id,ind_01,ind_02_cat,ind_03,ind_04_cat,ind_05_cat,ind_06_bin,ind_07_bin,ind_08_bin,ind_09_bin,ind_10_bin,ind_11_bin,ind_12_bin,ind_13_bin,ind_14,ind_15,ind_16_bin,ind_17_bin,ind_18_bin,reg_01,reg_02,reg_03,car_01_cat,car_02_cat,car_03_cat,car_04_cat,car_05_cat,car_06_cat,car_07_cat,car_08_cat,car_09_cat,car_10_cat,car_11_cat,car_11,car_12,car_13,car_14,car_15,calc_01,calc_02,calc_03,calc_04,calc_05,calc_06,calc_07,calc_08,calc_09,calc_10,calc_11,calc_12,calc_13,calc_14,calc_15_bin,calc_16_bin,calc_17_bin,calc_18_bin,calc_19_bin,calc_20_bin
303988,1,2,6,1,0,0,0,0,1,0,0,0,0,0,11,0,1,0,0.9,0.5,1.04133328,7,1,1,0,0,11,1,1,2,1,101,3,0.3741657387,0.8326994834999999,0.3214031736,3.4641016151,0.8,0.4,0.2,4,1,8,3,11,2,8,10,1,2,6,0,0,1,1,0,0
562066,5,3,7,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,1.3,1.5839034061,10,1,-1,0,1,1,1,1,0,1,52,2,0.3741657387,0.7790118768000001,0.3681032464,3.4641016151,0.3,0.8,0.1,2,0,10,2,6,4,13,4,1,1,5,0,1,0,1,0,1
1244408,0,1,2,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0.9,0.9,1.1341296222,11,1,0,0,1,1,1,1,2,1,91,3,0.3741657387,0.9105669835,0.3517101079,3.3166247904,0.4,0.6,0.9,2,5,7,2,8,2,7,1,1,6,8,0,0,1,1,0,0
1171855,5,2,4,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.8,0.7976528067,11,1,-1,0,-1,11,1,1,2,1,101,3,0.3741657387,0.8148163104999999,0.3849675311,3.4641016151,0.3,0.3,0.9,0,3,9,2,10,4,6,7,1,1,9,0,1,0,0,0,0
104191,0,1,2,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.5,0.4,0.7369701486,2,1,-1,0,0,4,1,1,0,1,104,3,0.4,0.8943694394,0.4236744033,3.3166247904,0.4,0.0,0.1,1,3,8,3,8,5,8,6,1,1,9,0,1,1,0,0,1
8197,6,1,6,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.3,0.471036092,6,1,-1,0,0,11,1,1,0,1,101,3,0.3741657387,0.8194938973999999,0.3849675311,3.4641016151,0.1,0.1,0.4,5,4,5,2,11,3,10,3,1,4,5,0,1,0,0,1,0
123354,5,1,4,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1.8,1.9648473223,11,0,0,9,1,17,-1,1,2,1,104,3,0.4472135955,1.7034420671,0.4171330723,3.1622776602,0.8,0.4,0.7,1,4,7,2,10,4,13,3,0,5,4,0,1,1,0,1,0
834592,0,1,3,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0.8,0.7,0.9721111048,10,1,-1,0,0,11,0,1,0,1,57,2,0.4242640687,0.6273386,0.3924283374,2.2360679775,0.9,0.5,0.3,3,3,9,5,9,2,12,6,2,4,8,1,1,1,0,0,0
67006,5,1,6,0,1,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.5,0.9778803608,9,0,1,0,1,10,0,0,1,1,55,2,0.4472135955,1.2340385892,0.359722115,3.7416573868,0.4,0.6,0.9,3,1,6,1,10,3,9,7,0,1,6,1,1,0,0,0,0
1236488,5,1,4,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.9,1.0,0.9724325169,11,0,0,9,0,9,1,1,2,1,104,3,0.6164414003,1.3969121792,0.4171330723,3.3166247904,0.4,0.2,0.3,3,1,6,3,9,0,5,6,0,2,6,0,1,0,0,0,0
736108,0,1,7,0,1,0,0,1,0,0,0,0,0,0,13,1,0,0,0.6,0.6,0.8295330012000001,11,0,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,1.0289608013,0.4,3.1622776602,0.9,0.6,0.4,1,3,9,1,9,1,5,2,1,3,12,0,0,0,1,0,1
251988,2,1,3,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.4,0.0,0.5830951895,7,1,-1,0,-1,0,1,1,1,1,87,3,0.316227766,0.6359576627,0.3615245497,3.0,0.1,0.1,0.5,1,5,7,1,11,0,9,2,1,2,5,0,0,1,0,1,0
1012729,1,1,7,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.7,0.2,0.632455532,7,0,-1,0,-1,11,1,1,2,1,104,2,0.4,1.0317280698,0.4022437072,3.6055512755,0.2,0.3,0.1,2,1,7,3,8,4,9,5,0,3,8,0,1,1,0,0,0
53120,0,2,1,0,3,1,0,0,0,0,0,0,0,0,6,1,0,0,0.0,0.0,1.221934941,10,1,0,0,1,1,1,1,0,1,64,3,0.316227766,0.6606877207999999,0.3016620626,3.1622776602,0.6,0.8,0.7,2,1,7,6,9,1,9,6,1,2,6,0,1,1,0,1,0
765656,0,1,7,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.2,0.2,-1.0,8,1,-1,0,1,11,1,0,0,1,36,2,0.3741657387,0.9100413214,0.3793415348,3.7416573868,0.5,0.9,0.0,2,3,8,4,8,3,8,3,1,4,9,0,0,1,0,0,0
1062090,0,1,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.3,-1.0,7,1,-1,0,-1,11,1,0,2,1,17,2,0.4242640687,0.9931064045,-1.0,3.6055512755,0.7,0.9,0.0,3,3,6,1,7,3,9,3,1,5,5,1,1,0,0,1,0
690503,5,2,4,1,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0.8,0.6,0.772576857,6,1,-1,0,0,14,1,1,0,1,60,1,0.316227766,0.6115452586,0.34727510710000004,3.0,0.8,0.8,0.5,1,4,8,3,9,3,4,8,1,6,8,0,1,1,0,1,0
1445990,3,1,3,1,0,0,1,0,0,0,0,0,0,0,12,0,1,0,0.7,0.3,0.6269968102000001,7,0,-1,1,-1,3,1,1,2,1,104,2,0.4472135955,1.0854503578,0.4268489194,3.6055512755,0.5,0.5,0.9,0,3,8,1,11,2,8,9,0,4,7,0,0,1,0,0,0
117531,3,1,8,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.5,0.6,0.9996874512,6,1,-1,0,1,14,1,1,0,1,42,2,0.4,0.6891874483,0.3937003937,2.8284271247,0.8,0.9,0.0,3,3,8,3,8,3,6,10,2,2,2,1,1,0,0,0,0
1250096,7,1,4,1,6,0,0,1,0,0,0,0,0,0,10,0,0,1,0.3,0.0,-1.0,0,1,-1,0,1,0,1,1,0,1,66,1,0.3998749805,0.6687072764,0.3817066937,2.4494897428,0.9,0.1,0.8,3,1,10,4,9,2,9,4,1,1,4,0,1,1,0,0,0
524427,3,1,4,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.3,0.0,1.0298664962,11,1,1,8,1,11,1,1,2,1,24,2,0.4898979486,1.0468172936,0.4125530269,3.3166247904,0.9,0.8,0.6,2,2,9,3,7,2,15,4,2,4,8,0,1,1,0,0,1
1163043,2,1,6,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.1,0.3,-1.0,11,1,-1,0,-1,11,1,1,2,1,44,3,0.4472135955,0.8006454008,0.4062019202,3.3166247904,0.2,0.0,0.2,2,1,9,4,9,1,9,3,3,6,11,0,0,1,0,1,1
1157376,2,1,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.0,0.0,-1.0,11,0,0,0,1,1,1,1,0,0,51,2,0.4,0.8989203809,0.3388214869,3.6055512755,0.2,0.7,0.6,2,1,8,5,8,6,9,6,3,2,6,0,0,0,0,0,0
264741,0,1,3,1,6,1,0,0,0,0,0,0,0,0,10,1,0,0,0.8,0.3,0.577169819,7,1,1,0,0,11,1,0,2,1,47,2,0.3741657387,0.9433663565,0.3284813541,3.6055512755,0.8,0.7,0.2,2,1,8,1,10,2,9,4,0,4,9,0,0,1,0,1,0
1172223,3,1,8,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,1.6,1.6169029037,11,1,0,8,1,11,1,1,2,1,104,3,0.5291502621999999,0.8544124654999999,0.4415880433,0.0,0.6,0.7,0.3,4,3,9,3,8,1,8,9,2,2,7,0,1,1,0,0,0
404569,2,1,3,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.9,1.1,1.1379806677,7,1,-1,0,-1,14,1,0,2,1,72,3,0.4,1.1625616486,0.4093897898,3.6055512755,0.4,0.4,0.9,2,1,10,5,9,2,6,6,2,1,8,0,1,0,0,0,0
903823,1,1,2,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.3,0.0,0.5989574275,10,1,-1,0,0,1,1,1,0,1,51,2,0.3741657387,0.8361659845999999,0.4017461885,3.6055512755,0.3,0.9,0.5,2,1,6,2,7,3,8,8,2,3,6,0,1,1,0,0,0
916245,4,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0.7,0.4,0.8796306043000001,6,0,-1,1,0,9,1,1,0,1,61,3,0.4472135955,0.9619947423,0.5204805472,3.1622776602,0.2,0.4,0.0,3,2,6,3,9,2,9,5,0,3,3,0,1,1,0,0,0
224771,0,1,8,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.6,0.3,0.6864765109000001,5,1,0,0,0,4,1,1,2,1,48,3,0.316227766,0.6693558022999999,0.2966479395,3.3166247904,0.5,0.7,0.8,1,3,10,3,9,0,7,6,3,2,14,0,1,1,0,0,0
302747,0,1,2,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.1,0.1,-1.0,11,1,-1,2,-1,1,1,1,0,1,90,0,0.3741657387,0.8164628407,0.4196427052,3.6055512755,0.7,0.7,0.5,3,2,6,2,10,4,14,9,1,4,6,0,0,1,0,0,0
168667,3,1,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.8,0.4,1.8020821291,8,1,-1,9,1,2,0,1,0,1,104,2,0.5477225575,2.3274081104,0.5210566188,3.4641016151,0.8,0.1,0.7,2,1,5,1,10,2,10,4,4,3,6,0,0,1,1,0,0
267097,7,4,8,1,4,0,0,0,1,0,0,0,0,0,10,0,0,0,0.6,0.6,0.9006941767000001,11,1,1,0,0,11,1,1,3,1,19,3,0.316227766,0.6400865127,0.3185906464,2.8284271247,0.3,0.7,0.2,3,4,8,3,9,4,5,5,0,1,11,0,0,0,0,0,0
505427,1,1,6,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.6,0.2,0.6576473219,7,1,-1,0,-1,11,1,0,2,1,76,3,0.316227766,0.8530451045999999,0.3794733192,3.7416573868,0.2,0.4,0.9,2,3,8,3,7,1,14,8,0,3,3,0,0,1,0,0,0
1380991,1,2,0,1,0,0,1,0,0,0,0,0,0,0,7,0,0,1,0.7,1.1,-1.0,11,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.7096443062000001,0.3887158345,3.1622776602,0.0,0.9,0.8,4,3,10,3,7,3,8,7,0,3,3,1,1,0,0,0,0
1356172,2,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6,0.9,1.3469873793,11,1,-1,2,-1,1,1,1,2,1,90,0,0.4242640687,0.8050075714,0.4189272013000001,3.0,0.8,0.5,0.4,5,3,8,3,9,2,11,2,3,2,10,0,0,1,0,1,0
453701,0,1,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.7,0.3,0.7232738070999999,10,1,-1,0,1,1,1,0,0,1,65,3,0.316227766,0.7102699987000001,0.3521363372,3.6055512755,0.4,0.5,0.9,3,2,9,1,11,2,6,4,2,2,10,0,0,1,0,0,0
1467941,3,1,6,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0.7,0.3,0.6684870978999999,11,1,-1,0,-1,10,1,1,1,1,89,2,0.3872983346,0.8947274390000001,0.4101219331,3.3166247904,0.3,0.2,0.1,2,2,6,4,7,2,14,5,1,0,8,0,1,0,0,0,0
1088554,2,1,2,1,0,0,0,1,0,0,0,0,0,0,12,0,1,0,0.9,0.3,0.5868347297,11,1,1,0,1,14,1,1,1,1,42,2,0.4,0.6937739647,0.3376388603,2.8284271247,0.7,0.8,0.4,2,2,9,1,9,4,3,5,1,6,8,0,0,0,0,0,0
689332,7,1,10,0,0,1,0,0,0,0,0,0,0,0,11,0,0,0,0.9,0.3,1.2070107705,11,1,0,1,1,16,1,1,0,1,104,2,0.4,0.9454217652,0.3885871846,3.3166247904,0.4,0.4,0.5,3,4,6,3,10,2,14,9,3,2,10,0,1,1,0,1,0
1416405,6,1,5,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.4,0.2,0.9124143795,4,1,-1,2,0,1,0,1,0,1,90,0,0.3741657387,0.7197767101000001,0.4213074887,3.0,0.7,0.5,0.8,2,3,8,5,12,2,11,6,3,4,10,0,0,1,0,1,0
620972,0,2,6,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.3,0.3,-1.0,7,1,1,0,1,0,1,0,0,1,46,3,0.4,0.8726207320999999,0.3003331484,3.7416573868,0.5,0.5,0.4,1,1,10,2,8,2,10,8,0,5,11,1,0,0,0,1,0
79662,0,1,3,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0.3,0.1,-1.0,6,1,-1,0,0,11,1,0,0,1,2,2,0.4242640687,1.0980636601,0.3542597917,3.7416573868,0.1,0.6,0.2,2,2,9,0,11,4,5,5,4,5,4,0,1,1,1,0,0
41914,4,2,2,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.4,0.8003905297,11,1,1,0,0,1,1,1,0,1,40,2,0.423792402,0.6767386545999999,0.3293933818,2.6457513111,0.8,0.3,0.0,3,3,9,2,11,3,9,7,5,2,5,0,1,0,0,1,0
18974,7,4,11,1,0,0,0,1,0,0,0,0,0,0,13,0,0,1,0.8,0.9,1.1664583147,4,1,-1,0,1,11,1,1,0,1,19,3,0.3160696126,0.5734483196,0.3734969879,2.0,0.8,0.9,0.4,0,3,7,3,10,3,11,6,1,2,5,0,0,1,0,0,0
1465826,0,1,4,1,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.4,0.2,0.6344288770000001,7,1,1,0,0,1,1,0,2,1,51,2,0.3741657387,0.9582180431,0.3307567082,3.7416573868,0.1,0.5,0.1,3,3,6,5,9,2,12,6,2,3,11,0,0,1,1,1,0
326364,0,1,1,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,0.1,0.5942432162,7,0,-1,0,-1,1,1,0,2,1,51,2,0.4,1.0061758673,0.4017461885,3.7416573868,0.6,0.8,0.0,4,1,7,3,9,3,10,7,1,2,7,0,0,0,0,1,0
112245,3,3,7,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,0.6,1.0265232584,10,1,-1,1,1,9,1,0,0,1,61,2,0.4,1.2731330522,0.4241462012,3.7416573868,0.4,0.4,0.1,1,3,5,3,7,3,2,8,1,4,6,0,1,0,1,0,0
719007,2,1,3,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.3,0.3,-1.0,6,0,-1,9,1,10,1,1,0,1,81,3,0.4472135955,1.0615753147,0.4975942122,2.8284271247,0.6,0.5,0.4,3,2,8,2,10,5,9,10,1,5,5,0,1,0,0,1,1
887496,0,1,2,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.4,0.0,0.8909264841,8,1,-1,0,0,1,1,0,0,1,52,2,0.3741657387,0.8389522687000001,0.3598610843,3.7416573868,0.8,0.3,0.6,2,2,5,4,11,1,8,8,1,3,13,0,1,0,0,0,0
153886,0,4,7,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.2,0.1,-1.0,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.6740619438,0.3768288736,3.1622776602,0.1,0.5,0.9,4,2,8,4,10,5,7,8,2,1,7,0,1,1,0,1,1
1131193,0,3,7,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.8,0.2,0.7474958194,7,1,-1,0,-1,11,1,0,2,1,11,2,0.316227766,0.8012348424,0.3687817783,3.7416573868,0.1,0.3,0.7,3,2,9,4,12,3,6,6,0,2,9,0,1,0,0,0,0
224516,4,1,6,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,0.9,1.3425721582,11,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6449421782,0.3583294573,3.1622776602,0.3,0.5,0.8,2,1,8,4,11,1,8,5,3,1,7,0,0,0,1,1,0
361805,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.6,0.3,0.725,10,0,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,1.0402022213,0.4,3.0,0.9,0.6,0.4,3,1,9,2,11,1,6,2,2,5,9,1,0,1,0,1,0
438027,0,1,9,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.6,0.9,1.1932099564,11,1,-1,2,-1,11,1,1,2,1,14,0,0.4242640687,0.6369477838000001,0.4302324953,2.2360679775,0.2,0.8,0.4,2,3,10,4,9,3,6,9,0,2,7,0,0,1,0,0,1
95733,4,3,7,1,4,0,0,0,1,0,0,0,0,0,8,1,0,0,0.4,0.0,0.7331439149,7,0,1,0,1,11,1,1,2,1,7,3,0.4242640687,0.7803765779,0.3542597917,3.1622776602,0.8,0.5,0.9,2,1,8,4,8,3,9,6,1,1,9,0,0,1,1,0,0
888142,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0.2,-1.0,5,1,1,0,0,1,0,0,2,1,51,2,0.3741657387,0.9228784023,0.3307567082,3.6055512755,0.3,0.2,0.5,3,1,6,1,6,5,5,5,3,4,10,1,0,0,0,0,0
146288,1,1,2,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.6,0.4,0.6329494451,7,0,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,1.0553582291,0.4,3.1622776602,0.4,0.4,0.0,2,1,7,2,10,5,5,7,3,7,6,0,1,0,0,0,0
1012875,5,1,7,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.6,0.6,0.9470348462,5,1,1,0,0,6,1,1,2,1,77,2,0.3741657387,0.8020003401000001,0.3420526275,3.3166247904,0.6,0.7,0.0,3,4,7,4,10,3,7,12,0,1,2,0,1,1,1,1,0
1315237,6,1,6,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.9,1.5,1.5986322278999998,11,1,0,0,1,0,1,1,3,1,39,1,0.3160696126,0.6241523177,-1.0,2.6457513111,0.9,0.1,0.5,3,2,8,3,9,1,10,7,1,1,5,0,0,0,0,1,0
1272730,0,1,1,1,0,1,0,0,0,0,0,0,0,0,9,0,0,1,0.9,1.3,1.2886523969,7,1,0,0,1,11,1,1,2,1,103,3,0.316227766,0.5519873936,0.2887905816,2.2360679775,0.8,0.2,0.0,2,0,9,3,9,1,7,5,2,3,7,0,1,1,0,0,0
539357,2,2,2,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.8,1.3,1.4828182626,11,1,0,0,0,1,1,1,2,1,64,1,0.316227766,0.6444991328,0.3016620626,3.1622776602,0.5,0.2,0.1,1,3,7,5,9,2,10,5,0,6,3,0,0,0,0,1,0
1227425,7,3,4,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.8,0.4,0.6299801584,11,1,0,0,1,1,1,1,2,1,85,3,0.3741657387,0.8791665851,0.3459768778,3.6055512755,0.9,0.7,0.5,2,1,9,3,9,2,8,6,1,5,9,0,0,1,0,0,0
379757,3,1,2,1,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0.9,0.2,0.6123724357,11,1,0,0,1,11,1,1,1,0,53,2,0.4688283268,0.5400298431,-1.0,0.0,0.8,0.7,0.1,3,0,7,3,5,5,5,10,1,4,5,0,0,1,0,0,0
1400426,7,1,5,0,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.7,0.6,0.7562241731,0,1,-1,1,1,3,1,1,0,1,104,2,0.4242640687,0.8027458044,0.405339364,3.3166247904,0.7,0.7,0.8,1,4,8,5,10,2,4,7,4,4,9,0,1,1,0,0,0
881342,0,1,3,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.4,0.6619101146999999,7,1,-1,0,-1,1,1,0,1,1,51,2,0.3741657387,0.901780264,0.4017461885,3.6055512755,0.4,0.9,0.6,3,5,7,1,10,4,5,7,0,1,7,0,1,0,1,1,0
37729,1,1,9,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.2,0.1,-1.0,7,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.8006324979,0.3663331817,3.6055512755,0.4,0.5,0.1,3,4,6,4,7,1,10,6,0,1,10,0,1,1,0,1,0
1060903,1,2,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,6,1,1,2,1,77,2,0.3741657387,0.7594344623,-1.0,3.3166247904,0.3,0.2,0.7,4,1,5,6,10,3,5,6,3,2,13,0,1,1,1,0,0
1201511,2,2,3,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.1,0.1,-1.0,10,1,-1,0,1,11,1,0,0,1,3,2,0.4242640687,1.1946592585,0.4349712634,3.6055512755,0.2,0.0,0.3,2,0,9,1,9,1,10,5,1,2,11,0,1,1,0,1,0
1224928,1,2,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0.9,0.3,0.7996092796,11,1,0,0,1,1,1,1,2,1,64,3,0.316227766,0.6234567724,0.31144823,2.4494897428,0.6,0.2,0.9,3,3,6,2,7,2,10,5,3,2,11,0,1,0,0,0,0
926741,6,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.9,1.2,1.3045593126,0,1,-1,1,0,9,1,0,0,1,61,3,0.4472135955,1.1246211483,0.5204805472,3.4641016151,0.3,0.4,0.1,3,3,6,1,11,2,10,3,2,2,7,0,1,1,0,0,0
1082606,2,2,1,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.3,0.3,-1.0,4,1,1,0,1,0,1,1,0,1,39,3,0.3160696126,0.6797392548000001,-1.0,3.0,0.2,0.5,0.7,3,1,6,2,11,4,7,5,1,3,5,0,0,1,1,0,1
350108,1,1,6,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9,1.3,1.2631805097,7,1,-1,8,-1,11,1,1,2,1,24,2,0.4898979486,1.0337486946,0.4949747468,3.3166247904,0.8,0.6,0.7,4,2,5,4,10,1,7,4,2,5,8,0,1,1,0,0,0
319317,0,2,5,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.4,0.6199798384,7,1,-1,0,-1,1,1,1,2,1,70,3,0.3741657387,0.7642313699,0.3937003937,3.1622776602,0.5,0.6,0.9,4,1,8,2,9,3,5,5,0,5,6,0,1,0,1,0,0
486135,3,1,7,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,1.1,1.2666392541,10,1,-1,0,1,11,1,1,0,1,3,2,0.4242640687,1.1032446512,0.4349712634,3.4641016151,0.9,0.0,0.0,4,1,7,2,6,5,12,4,2,5,7,0,0,0,0,0,0
750769,2,1,1,1,0,1,0,0,0,0,0,0,0,0,6,0,0,1,0.2,0.0,-1.0,7,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.6394567684,0.3666060556,2.8284271247,0.0,0.7,0.1,2,4,8,2,9,2,9,6,0,2,5,0,0,1,0,1,0
45387,0,1,9,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.8,0.2,0.6189709202,11,1,-1,0,-1,14,1,0,2,1,72,3,0.4,1.1233711808,0.4093897898,3.7416573868,0.7,0.3,0.4,2,4,8,2,6,4,9,3,1,7,6,1,1,1,0,0,0
120373,1,1,5,0,2,1,0,0,0,0,0,0,0,0,6,1,0,0,0.4,0.7,0.8631338251,9,1,-1,0,-1,1,0,1,2,1,91,3,0.4242640687,1.0490353696,0.4419275959,3.4641016151,0.5,0.9,0.5,2,1,8,3,11,4,12,2,3,2,6,0,0,0,0,0,0
460140,4,1,6,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.6,0.7,0.9724325169,7,1,-1,8,-1,11,0,1,0,1,71,2,0.4898979486,1.1828369735,0.4949747468,3.6055512755,0.0,0.6,0.7,1,2,9,4,7,2,6,6,2,2,14,0,0,1,0,1,0
36263,0,2,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.8,0.6,1.1768602296,11,1,1,0,0,6,1,0,2,1,104,3,0.4,1.0344679632,-1.0,3.7416573868,0.4,0.1,0.6,2,1,10,3,10,1,6,7,1,0,6,0,1,0,0,1,1
1416538,1,3,5,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.8,0.2,0.485412196,7,1,-1,0,-1,11,1,1,3,1,103,1,0.316227766,0.6214851579999999,0.3583294573,3.1622776602,0.8,0.3,0.3,2,1,8,3,9,3,11,9,3,0,10,0,1,1,1,0,0
327569,5,1,7,1,6,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,1.0,2.4515301344,11,1,1,0,0,0,1,1,2,1,23,3,0.4,0.8466633587000001,0.3309078422,3.3166247904,0.9,0.9,0.0,2,1,10,3,8,2,13,3,0,3,7,0,1,1,0,0,0
1465872,6,1,8,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0.8,0.6,-1.0,0,0,-1,9,1,15,0,1,0,1,104,3,0.4898979486,1.0339185671,0.4806245936,2.6457513111,0.2,0.1,0.0,5,2,8,2,9,3,11,11,0,1,4,0,0,1,1,0,0
826579,0,1,3,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.2,0.2,-1.0,7,1,-1,0,-1,6,1,1,2,1,104,2,0.4,0.8094483378,-1.0,3.3166247904,0.7,0.4,0.3,1,1,10,1,8,1,4,6,1,2,11,0,0,0,0,1,0
438018,2,1,6,0,6,0,0,1,0,0,0,0,0,0,5,0,1,0,0.4,0.0,0.5868347297,7,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.6893822843,0.3667424164,3.3166247904,0.8,0.5,0.3,2,2,8,3,10,2,12,6,2,3,10,0,0,0,0,0,0
1109279,2,1,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8,0.2,0.5562148865,9,0,-1,8,-1,11,0,1,2,1,71,2,0.5291502621999999,1.4138482741,-1.0,3.6055512755,0.2,0.4,0.8,1,3,9,3,7,2,7,5,2,6,9,0,1,1,1,0,0
26846,3,2,6,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0.7,0.0,0.5202163012,11,1,-1,0,-1,0,1,1,3,1,39,1,0.3160696126,0.6186996494,0.3744329045000001,2.6457513111,0.8,0.3,0.0,3,1,7,4,9,1,6,4,5,2,11,0,1,0,0,0,0
163493,5,3,7,0,6,0,0,1,0,0,0,0,0,0,11,0,1,0,0.9,1.3,1.3849638984,11,0,-1,0,-1,11,1,1,2,1,2,3,0.4242640687,1.0251078355,0.3542597917,3.6055512755,0.9,0.8,0.9,2,3,6,2,9,2,5,5,4,2,5,0,1,1,1,1,0
1045791,1,2,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.2,0.3,-1.0,11,1,-1,0,-1,0,1,1,2,1,37,2,0.316227766,0.7350577645999999,0.3754996671,3.4641016151,0.2,0.7,0.6,4,0,7,0,8,3,14,6,1,4,7,0,0,0,0,0,0
1067202,0,1,1,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1.5,1.1763290356,11,1,-1,0,-1,1,1,0,2,1,104,3,0.4242640687,1.0668657269,-1.0,3.6055512755,0.5,0.2,0.6,5,2,6,3,11,2,11,3,2,4,9,0,1,0,1,0,0
